average,awful,bad_sum,comfortable_sum,convenient_sum,disappoint,disappointing,excellent_sum,good_sum,great_sum,nice_sum,not_sum,perfect,poor_sum,standard_sum,terrible,tire_sum,worst,arrive,ask,bad,best,bite,book,busy,call,charge,clean,come,comfortable,convenient,dirty,drink,easy,eat,excellent,expensive,feel,fly,free,friendly,give,good,great,guest,ha,helpful,hour,know,leave,like,look,lot,lovely,minute,never,nice,noise,not,offer,pay,poor,price,quality,quiet,recommend,return,seem,spacious,standard,tell,thing,tire,travel,try,u,wa,wa clean,wa good,wa not,wait,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33537788594232715,0.3414993366822051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27191612518755687,0.0,0.0,0.0,0.37147531883180634,0.0,0.0,0.3004282420800364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35762636913948576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451492508566359,0.0,0.0,0.0,0.0,0.0,0.25882183502978096,0.0,0.0,0.0,0.0,0.3933155079957935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965475683676841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717510616646936,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33465949730928946,0.0,0.2997237030103967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26174770609259634,0.0,0.22648971668851417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23377699818202413,0.0,0.1489405877839618,0.0,0.28349811783593715,0.0,0.0,0.3207319372845193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467488904704976,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28050099633624004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628266164172654,0.0,0.0,0.0,0.2794907397397199,0.0,0.0,0.0,0.0,0.0,0.0,0.31933496152175483,0.0,0.0,0.0,0.0,0.0,0.4486635392396811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773470035328557,0.0,0.0,0.0,0.0,0.0,0.21647158516561238,0.0,0.0,0.0,0.30110295314246655,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290959731987443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22729710277235735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098383036798082,0.41042106539503564,0.3900494466922275,0.0,0.3851178404285023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45073790558516263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30844858410584347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400291117302263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15327621057805205,0.0,0.0,0.0,0.0,0.0,0.3396373337584144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546463224129524,0.0,0.5854571000177119,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2600329247346752,0.0,0.0,0.0,0.0,0.2932707869859315,0.0,0.0,0.0,0.2665785494993869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436482388931547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676090849522109,0.0,0.0,0.0,0.0,0.0,0.8027028801721661,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22260017260089135,0.35799190389653607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847000984554759,0.0,0.0,0.0,0.0,0.17494112098490647,0.0,0.0,0.22322883074488825,0.6364460008941569,0.0,0.0,0.0,0.0,0.0,0.0,0.23589306541657973,0.0,0.0,0.21513476080401453,0.0,0.0,0.2466640826170092,0.0,0.0,0.1613260739572528,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45916698586723864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430966397809708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46009430499846254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315307605926445,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7262904887472693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802944874720792,0.0,0.0,0.0,0.0,0.4094672564420938,0.0,0.4002684032688387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404099595804311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490544907623003,0.0,0.0,0.0,0.0,0.0,0.0,0.26722764065781707,0.2568825852371221,0.0,0.0,0.0,0.1335185169515908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4044840155984845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12037329519348933,0.4821778307673297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224725878473884,0.0,0.0,0.26026027803831436,0.0,0.0,0.0,0.4355836123819057,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4858491898617892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21592600750959703,0.0,0.0,0.0,0.0,0.20312501930188157,0.0,0.35443779496168526,0.0,0.15334712376844098,0.0,0.0,0.0,0.0,0.22331179593829945,0.0,0.0,0.17403208391025668,0.0,0.0,0.0,0.0,0.0,0.0,0.30252513557331573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38929390342841824,0.0,0.0,0.0,0.0,0.17123568774967085,0.3649064940789236,0.0,0.0,0.0,0.20302789006505045,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23732768519418218,0.0,0.0,0.0,0.0,0.3984714008478621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760635548047978,0.0,0.0,0.0,0.0,0.2577256054775705,0.0,0.25369935505932184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721760283202726,0.0,0.23613711816753769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2393578028078822,0.2394608609177401,0.26730364614341395,0.0,0.0,0.2644526416626256,0.0,0.35913564515476365,0.0,0.0,0.23643287873720112,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647180093205642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562139627520991,0.0,0.3564125579481278,0.0,0.0,0.0,0.18525068998441413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33402462069551575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32237093667934497,0.3598539087131157,0.0,0.0,0.0,0.0,0.48348149204747565,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20092651755693597,0.0,0.0,0.2767143706378263,0.17580088686751194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040231035719874,0.0,0.0,0.13877415413785743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318773546655612,0.0,0.19637488912130666,0.0,0.0,0.0,0.0,0.0,0.23513015298918885,0.0,0.0,0.0,0.0,0.5295893190219431,0.28221568998272434,0.0,0.0,0.0,0.0,0.0,0.2666969234677447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580164671435241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22610093171960036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254624709584672,0.0,0.0,0.6115222401835289,0.0,0.0,0.0,0.0,0.0,0.0,0.4290938359703243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567070992140945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344790497205122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174182771654913,0.0,0.21095422028578206,0.0,0.0,0.0,0.34234134563439633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003484413271352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40541296678966454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589000407706838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688824432684415,0.0,0.3207846858098162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38544448201308656,0.3193696813633635,0.0,0.0,0.290987308664718,0.0,0.0,0.34444597031115337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19135447482501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316408500739317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13848731690154656,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150977485784718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32964500559008275,0.0,0.4189403844660596,0.0,0.0,0.0,0.3079597764985737,0.0,0.3924056727753979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259885388829285,0.0,0.0,0.0,0.0,0.4315655942805758
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125510552449304,0.0,0.0,0.0,0.0,0.0,0.0,0.6758434098352837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354004240002447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31915166416214213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23097686999427053,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4605921365289496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25387494565402813,0.6961036545566811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488714740773894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523917112303856,0.7578819532868488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19698562194185212,0.0,0.26088686322731625,0.27128700115401344,0.0,0.0,0.0,0.0,0.2756034185971949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12265761315955952,0.0,0.0,0.7480569924297029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082804859236581,0.26630979640610386,0.0,0.0,0.2337627120363007,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23663101049488908,0.0,0.3133930358051457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32686843651594577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542850048958423,0.0,0.0,0.27308178836994645,0.0,0.46254112213365745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31857330395765593,0.0,0.0,0.0,0.5331789837167783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197198163990372,0.0,0.0,0.0,0.35406396162687387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34277725300748957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3578564567191772,0.29916800739353094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206227557994339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461186402409986,0.0,0.0,0.0,0.463424103794103,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28964928127927975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880716906974645,0.0,0.0,0.0,0.0,0.0,0.37104887372867545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323546976973733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44754969479485696,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37507720475902934,0.0,0.3245534836211321,0.0,0.0,0.0,0.0,0.0,0.0,0.3585849587919567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42685546456260137,0.4274624235033573,0.40624494166429276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3089244087241552,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330529795296984,0.0,0.0,0.0,0.3991074079916487,0.0,0.0,0.0,0.0,0.0,0.0,0.26312901782896636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581369658057438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23651402073506994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195292057069146,0.0,0.0,0.0,0.0,0.21099581800130107,0.17985443390685343,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964645761303275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869298742295287,0.0,0.0,0.0,0.0,0.8720591076001826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515858043319594,0.26161515971261573,0.3324162528274314,0.0,0.19829119730748807,0.0,0.0,0.0,0.23803260906128407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312017963327122,0.0,0.0,0.0,0.2129172834055785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617768005473204,0.0,0.0,0.5136308015013518,0.5166151659869643,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554141151966294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4534052506015079,0.0,0.0,0.0,0.0,0.0,0.4890057528971298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898262761527043,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019160286933102,0.4196018134189644,0.0,0.0,0.0,0.0,0.0,0.3874882766277274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333879717803818,0.4837792055353491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32324838451196536,0.0,0.0,0.0,0.0,0.0,0.38211753592329617,0.0,0.0,0.3090350657653483,0.3174356164997726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4149067102952513,0.0,0.0,0.0,0.0,0.0,0.0,0.31233497230090795,0.5324733936873209,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485903259026674,0.0,0.0,0.0,0.0,0.0,0.5145251927576555,0.0,0.0,0.0,0.0,0.0,0.0,0.2968152765986863,0.0,0.0,0.0,0.48167863652115944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42001385195743984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936628317072539,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687579168964861,0.0,0.0,0.7261094176538347,0.0,0.0,0.0,0.0,0.0,0.0,0.31406048998381697,0.0,0.0,0.0,0.0,0.0,0.0,0.3491803087236737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306855766861881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3410534673670086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641693364722837,0.32880554782303206,0.312484988737763,0.0,0.3085340718967112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47525140859851206,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25381504355383033,0.0,0.3028088335203567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40071433772903753,0.0,0.0,0.0,0.32514420760891605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40025263887709916,0.3802373811482068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392180656465472,0.0,0.34497201270297273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968398940593243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715731271220686,0.0,0.0,0.0,0.0,0.0,0.25180090741471806,0.0,0.0,0.0,0.0,0.0
